run_id,scenario_id,dataset,scenario,model_label,model,request_rate,burstiness,seed,num_prompts,micro_batch,max_model_len,host,port,pp_size,tp_size,dtype,dataset_name,dataset_path,dataset_extra_args
0001_E04_GovReport-GAO-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E04,GovReport-GAO-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0002_E04_GovReport-GAO-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E04,GovReport-GAO-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0003_E04_GovReport-GAO-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E04,GovReport-GAO-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0004_E07_GovReport-GAO-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E07,GovReport-GAO-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0005_E07_GovReport-GAO-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E07,GovReport-GAO-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0006_E07_GovReport-GAO-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E07,GovReport-GAO-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0007_E05_GovReport-GAO-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E05,GovReport-GAO-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0008_E05_GovReport-GAO-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E05,GovReport-GAO-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0009_E05_GovReport-GAO-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E05,GovReport-GAO-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0010_E08_GovReport-GAO-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E08,GovReport-GAO-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0011_E08_GovReport-GAO-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E08,GovReport-GAO-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0012_E08_GovReport-GAO-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E08,GovReport-GAO-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0013_E06_GovReport-GAO-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E06,GovReport-GAO-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0014_E06_GovReport-GAO-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E06,GovReport-GAO-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0015_E06_GovReport-GAO-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E06,GovReport-GAO-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0016_E09_GovReport-GAO-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E09,GovReport-GAO-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0017_E09_GovReport-GAO-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E09,GovReport-GAO-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0018_E09_GovReport-GAO-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E09,GovReport-GAO-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_1K.jsonl,--custom-output-len 128 --skip-chat-template
0019_E05_GovReport-GAO-2K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E05,GovReport-GAO-2K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0020_E05_GovReport-GAO-2K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E05,GovReport-GAO-2K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0021_E05_GovReport-GAO-2K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E05,GovReport-GAO-2K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0022_E08_GovReport-GAO-2K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E08,GovReport-GAO-2K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0023_E08_GovReport-GAO-2K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E08,GovReport-GAO-2K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0024_E08_GovReport-GAO-2K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E08,GovReport-GAO-2K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0025_E06_GovReport-GAO-2K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E06,GovReport-GAO-2K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0026_E06_GovReport-GAO-2K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E06,GovReport-GAO-2K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0027_E06_GovReport-GAO-2K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E06,GovReport-GAO-2K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0028_E09_GovReport-GAO-2K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E09,GovReport-GAO-2K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0029_E09_GovReport-GAO-2K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E09,GovReport-GAO-2K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0030_E09_GovReport-GAO-2K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E09,GovReport-GAO-2K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0031_E07_GovReport-GAO-2K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E07,GovReport-GAO-2K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0032_E07_GovReport-GAO-2K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E07,GovReport-GAO-2K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0033_E07_GovReport-GAO-2K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E07,GovReport-GAO-2K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0034_E10_GovReport-GAO-2K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E10,GovReport-GAO-2K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0035_E10_GovReport-GAO-2K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E10,GovReport-GAO-2K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0036_E10_GovReport-GAO-2K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E10,GovReport-GAO-2K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_2K.jsonl,--custom-output-len 128 --skip-chat-template
0037_E06_GovReport-GAO-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E06,GovReport-GAO-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0038_E06_GovReport-GAO-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E06,GovReport-GAO-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0039_E06_GovReport-GAO-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E06,GovReport-GAO-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0040_E09_GovReport-GAO-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E09,GovReport-GAO-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0041_E09_GovReport-GAO-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E09,GovReport-GAO-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0042_E09_GovReport-GAO-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E09,GovReport-GAO-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0043_E07_GovReport-GAO-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E07,GovReport-GAO-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0044_E07_GovReport-GAO-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E07,GovReport-GAO-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0045_E07_GovReport-GAO-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E07,GovReport-GAO-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0046_E10_GovReport-GAO-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E10,GovReport-GAO-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0047_E10_GovReport-GAO-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E10,GovReport-GAO-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0048_E10_GovReport-GAO-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E10,GovReport-GAO-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0049_E08_GovReport-GAO-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E08,GovReport-GAO-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0050_E08_GovReport-GAO-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E08,GovReport-GAO-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0051_E08_GovReport-GAO-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E08,GovReport-GAO-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0052_E11_GovReport-GAO-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E11,GovReport-GAO-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0053_E11_GovReport-GAO-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E11,GovReport-GAO-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0054_E11_GovReport-GAO-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E11,GovReport-GAO-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3K.jsonl,--custom-output-len 128 --skip-chat-template
0055_E07_GovReport-GAO-3.5K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E07,GovReport-GAO-3.5K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0056_E07_GovReport-GAO-3.5K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E07,GovReport-GAO-3.5K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
0057_E07_GovReport-GAO-3.5K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E07,GovReport-GAO-3.5K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.5K.jsonl,--custom-output-len 128 --skip-chat-template
